user_id,event_time,fea1,fea2,fea3,fea4,fea5,fea6,fea7,fea8,fea9,fea10,Event1_count_Jan,Event1_count_Feb,Event2_count_Jan,Event2_count_Feb,Event3_count_Jan,Event3_count_Feb,Event4_count_Jan,Event4_count_Feb,Event5_count_Jan,Event5_count_Feb,Event_total_count,Event1_InAllEventsOccupation,Event2_InAllEventsOccupation,Event3_InAllEventsOccupation,Event4_InAllEventsOccupation,Event5_InAllEventsOccupation
8,2010/2/20,2,0,6,4,1,1,13,0,0,0,1039,1020,2315,1690,2354,219,2589,837,1306,368,104927,0.176351177,0.254224366,0.174902551,0.203408084,0.191113822
7476,2015/5/28,3,0,6,6,3,0,13,8,0,0,1745,963,1752,1935,1199,19,2950,474,1476,625,89459,0.247141148,0.2249075,0.15116422,0.159436166,0.217350965
7476,2014/12/4,3,0,6,6,3,0,13,8,0,0,2189,2458,1590,2656,1086,1319,420,3542,948,2844,118293,0.172478507,0.258738894,0.153838351,0.189326503,0.225617746
7476,2014/6/7,3,0,6,6,3,0,13,8,0,0,960,3181,388,15,287,2629,167,1169,3308,670,102237,0.160157282,0.209503409,0.210618465,0.19117345,0.228547395
7476,2020/2/24,3,0,6,6,3,0,13,8,0,0,3198,2866,1489,2088,2772,20,3483,459,664,919,91601,0.22942981,0.20875318,0.204047991,0.201024006,0.156745014
7476,2010/2/19,3,0,6,6,3,0,13,8,0,0,843,2691,557,525,2493,1334,1587,256,1848,319,109457,0.195537974,0.132380752,0.233562038,0.224298126,0.21422111
7476,2018/3/4,3,0,6,6,3,0,13,8,0,0,137,893,2881,445,3303,702,495,321,337,2889,96210,0.196372518,0.19825382,0.199605031,0.194730278,0.211038354
7476,2013/3/29,3,0,6,6,3,0,13,8,0,0,2695,2736,1846,861,1924,2875,1154,112,1739,3266,115184,0.192691693,0.236499861,0.206296013,0.16369461,0.200817822
7476,2014/2/9,3,0,6,6,3,0,13,8,0,0,2362,2998,3582,3319,381,3106,1314,1291,251,2977,115827,0.184965509,0.221727231,0.206411286,0.183843145,0.203052829
7476,2012/3/15,3,0,6,6,3,0,13,8,0,0,1776,2020,1543,2867,911,924,1570,3276,500,1910,107061,0.231484854,0.210935822,0.225180038,0.210655608,0.121743679
7476,2018/9/6,3,0,6,6,3,0,13,8,0,0,3546,108,881,1594,2315,1826,2727,787,2528,153,107530,0.236166651,0.182544406,0.193415791,0.240258533,0.147614619
7476,2021/4/30,3,0,6,6,3,0,13,8,0,0,2245,1487,1769,1399,299,1578,1492,1233,1714,628,102094,0.256871119,0.181979352,0.182253609,0.226830176,0.152065743
7476,2010/3/2,3,0,6,6,3,0,13,8,0,0,2604,555,2227,2332,3445,1591,3505,3487,1271,1991,116389,0.201264724,0.212236552,0.198532507,0.212477124,0.175489093
7476,2016/6/30,3,0,6,6,3,0,13,8,0,0,1059,840,917,710,2313,1166,684,1912,98,1548,99287,0.184636458,0.210037568,0.204679364,0.169871182,0.230775429
7476,2021/10/18,3,0,6,6,3,0,13,8,0,0,658,74,2728,1827,30,2,2028,2713,3220,2964,107632,0.171008622,0.239612755,0.17473428,0.198927828,0.215716516
7476,2010/6/28,3,0,6,6,3,0,13,8,0,0,1502,1459,280,2957,2338,2196,737,1273,698,1676,98227,0.146242886,0.253168681,0.212141265,0.209494335,0.178952834
7476,2016/10/18,3,0,6,6,3,0,13,8,0,0,575,3348,3164,106,2029,1030,1986,288,2536,3122,113464,0.219188465,0.156948459,0.195383558,0.16898752,0.259491997
16,2018/11/24,2,1,3,6,0,2,13,0,0,1,1060,3288,1739,2690,3500,202,390,544,2063,2489,114533,0.141164555,0.26467481,0.208149616,0.163393956,0.222617062
16,2020/11/30,2,1,3,6,0,2,13,0,0,1,1098,2790,3170,1520,2716,270,2732,2870,1798,3136,120471,0.186982759,0.217662342,0.171900291,0.253538196,0.169916411
16,2017/4/10,2,1,3,6,0,2,13,0,0,1,141,3423,2165,266,2911,1492,1440,3119,1129,350,98590,0.167410488,0.25464043,0.180373263,0.225651689,0.17192413
16,2013/9/14,2,1,3,6,0,2,13,0,0,1,307,1973,1527,1495,2776,909,2658,1326,2070,3332,116036,0.144834362,0.207504568,0.188639732,0.217027474,0.241993864
16,2019/8/21,2,1,3,6,0,2,13,0,0,1,3478,2621,2332,3463,563,1199,2608,959,3213,3496,116031,0.225965475,0.241306203,0.149916833,0.173238186,0.209573304
16,2020/3/28,2,1,3,6,0,2,13,0,0,1,2897,2072,181,2799,1000,165,1990,2114,2333,1652,118653,0.194955037,0.195823114,0.148213699,0.192047399,0.268960751
16,2013/5/5,2,1,3,6,0,2,13,0,0,1,1992,471,471,1134,2888,693,2474,1011,778,3320,95351,0.200113266,0.176914768,0.206888234,0.213841491,0.202242242
16,2011/6/27,2,1,3,6,0,2,13,0,0,1,505,2847,1137,2562,3289,3485,2816,2771,3447,683,118074,0.156190186,0.228526178,0.192150685,0.25201145,0.1711215
16,2011/12/19,2,1,3,6,0,2,13,0,0,1,384,2483,1390,3545,2322,2015,3471,1346,3282,2816,106920,0.166199027,0.193004115,0.245809951,0.202824542,0.192162364
10736,2016/3/16,4,1,6,2,2,1,14,3,0,0,2371,1179,3580,2235,1956,2939,185,914,597,819,102772,0.252335266,0.210796715,0.167273187,0.125734636,0.243860195
10736,2015/8/28,4,1,6,2,2,1,14,3,0,0,2086,143,1841,2509,413,769,2724,1192,1391,568,108952,0.183548719,0.238462809,0.218903737,0.187155812,0.171928923
10736,2012/8/17,4,1,6,2,2,1,14,3,0,0,771,761,567,2960,2461,3247,4,964,347,2115,119278,0.138935931,0.20359161,0.264608729,0.183118429,0.209745301
10736,2017/1/9,4,1,6,2,2,1,14,3,0,0,246,3195,3567,1553,938,3018,1327,3394,653,1436,104369,0.219979113,0.207120888,0.160392454,0.239831751,0.172675795
10736,2020/7/21,4,1,6,2,2,1,14,3,0,0,484,184,2421,3004,2479,1241,1062,838,3047,1390,107704,0.205257001,0.194588873,0.233510362,0.166335512,0.200308252
11,2020/11/14,2,0,6,6,5,1,13,3,0,0,1424,92,2507,1421,3383,2642,2076,1051,97,1191,116996,0.208272078,0.214921878,0.221400732,0.181330986,0.174074327
11,2012/1/11,2,0,6,6,5,1,13,3,0,0,1667,3297,2036,1598,1316,2409,1807,2570,234,2908,118095,0.215936322,0.176637453,0.170049536,0.186544731,0.250831957
11,2015/2/4,2,0,6,6,5,1,13,3,0,0,3564,284,268,3404,746,1648,2188,276,2060,1090,123021,0.214605636,0.17756318,0.226221539,0.163541184,0.21806846
11,2015/2/20,2,0,6,6,5,1,13,3,0,0,2813,2522,2637,1295,72,1509,2518,523,2645,1931,108730,0.210116803,0.284217787,0.116058126,0.200662191,0.188945093
6046,2017/5/4,3,1,0,1,0,0,13,0,0,0,2770,2322,1749,28,2834,3523,2841,2127,837,2532,113048,0.214156818,0.151254334,0.239234661,0.201666549,0.193687637
6046,2019/12/30,3,1,0,1,0,0,13,0,0,0,1629,1951,1144,3031,2656,529,100,1706,365,3574,94496,0.150747122,0.297049611,0.20798764,0.180631984,0.163583644
75,2010/6/1,2,0,6,3,0,4,0,1,0,1,3572,1698,15,1222,254,3377,2541,3341,657,639,96955,0.173255634,0.137713372,0.227920169,0.250404827,0.210705998
75,2014/11/19,2,0,6,3,0,4,0,1,0,1,146,2855,2530,3298,15,1495,675,181,2436,679,108271,0.23547395,0.202805922,0.158491193,0.198732809,0.204496125
75,2010/9/1,2,0,6,3,0,4,0,1,0,1,3305,2304,2453,469,890,2387,811,1927,2656,1278,107253,0.238165832,0.165645716,0.243126066,0.191789507,0.161272878
75,2018/11/6,2,0,6,3,0,4,0,1,0,1,2673,365,26,809,558,119,689,3298,2876,2310,110393,0.209714384,0.203744803,0.190428741,0.190401565,0.205710507
75,2010/10/17,2,0,6,3,0,4,0,1,0,1,622,2901,1378,324,1528,702,1735,2679,460,3019,96535,0.208473611,0.196208629,0.192023618,0.193649972,0.209644171
75,2015/9/17,2,0,6,3,0,4,0,1,0,1,675,3351,228,1804,670,2432,3383,2852,140,3470,113138,0.20361859,0.189900829,0.192287295,0.211290636,0.20290265
75,2013/3/15,2,0,6,3,0,4,0,1,0,1,2112,3023,2667,843,2485,1700,2902,254,3442,111,107835,0.188500951,0.224741503,0.21848194,0.195196365,0.173079241
75,2019/3/5,2,0,6,3,0,4,0,1,0,1,2458,2786,1026,1809,3585,3445,1743,301,1400,2927,124731,0.267960651,0.213739968,0.215463678,0.139540291,0.163295412
75,2010/10/25,2,0,6,3,0,4,0,1,0,1,1929,3250,3316,922,864,480,2582,395,184,2011,108284,0.253740165,0.19885671,0.172333863,0.210428133,0.164641129
75,2014/2/11,2,0,6,3,0,4,0,1,0,1,658,222,2563,2265,1952,2428,1414,44,2890,2523,119391,0.196773626,0.183464415,0.216456852,0.172676332,0.230628774
75,2013/7/14,2,0,6,3,0,4,0,1,0,1,1116,39,2767,154,1604,633,3171,3382,2714,3016,107226,0.129651391,0.205090183,0.243980005,0.207179229,0.214099192
6925,2013/9/16,2,0,6,0,0,3,13,1,0,1,1087,16,1814,960,250,1270,2636,2641,2914,3429,104796,0.149204168,0.176018169,0.186925073,0.241535936,0.246316653
6925,2016/7/14,2,0,6,0,0,3,13,1,0,1,467,2183,1456,2964,178,733,143,2572,2630,912,94024,0.14746235,0.250180805,0.206830171,0.183665873,0.211860801
6925,2012/10/15,2,0,6,0,0,3,13,1,0,1,2055,933,366,3512,1999,2530,2110,553,2156,1535,107837,0.245722711,0.175514897,0.236996578,0.181969083,0.15979673
6925,2015/7/5,2,0,6,0,0,3,13,1,0,1,2113,1946,941,1261,1407,1623,2939,2803,3190,1306,117770,0.241326314,0.125210155,0.213993377,0.194565679,0.224904475
6925,2020/8/13,2,0,6,0,0,3,13,1,0,1,1359,3086,2111,1028,1955,33,932,629,3007,2492,104072,0.192174648,0.212199247,0.211026981,0.170603044,0.21399608
6925,2015/9/4,2,0,6,0,0,3,13,1,0,1,2232,2495,2032,3306,1593,2108,1714,710,3379,3211,112393,0.176140863,0.199754433,0.229133487,0.166843131,0.228128086
44,2018/11/19,2,0,5,0,1,0,2,5,0,0,527,79,3066,2889,2210,899,865,343,1740,4,96941,0.147729031,0.260230449,0.199152062,0.253545971,0.139342487
44,2016/10/21,2,0,5,0,1,0,2,5,0,0,1815,3388,828,2179,747,154,1237,2275,3017,2007,116157,0.227872621,0.184724123,0.230136798,0.142066341,0.215200117
44,2012/6/8,2,0,5,0,1,0,2,5,0,0,1789,2344,485,2482,141,1039,766,1169,3327,3233,102467,0.238398704,0.199595967,0.12628456,0.189563469,0.246157299
44,2013/1/18,2,0,5,0,1,0,2,5,0,0,134,1778,3464,2448,437,1099,568,3061,1902,1251,96260,0.190951589,0.183388739,0.196509454,0.227851652,0.201298566
44,2021/6/26,2,0,5,0,1,0,2,5,0,0,3300,218,2228,253,2871,1763,252,1162,2651,2368,116814,0.170912733,0.18334275,0.220923862,0.181450853,0.243369802
44,2012/2/1,2,0,5,0,1,0,2,5,0,0,2088,788,1158,2308,320,3238,955,395,116,1131,87851,0.236206759,0.23663931,0.196514553,0.148638035,0.182001343
44,2019/4/27,2,0,5,0,1,0,2,5,0,0,1518,1333,2203,2714,94,1184,3173,1308,3502,1138,109679,0.213331631,0.247859663,0.107158162,0.211462541,0.220188003
44,2019/10/28,2,0,5,0,1,0,2,5,0,0,642,3467,315,1300,2329,2455,3135,2196,2937,1054,110249,0.170169344,0.182958576,0.18643253,0.222623334,0.237816216
44,2011/5/29,2,0,5,0,1,0,2,5,0,0,1251,1825,989,1575,851,2454,3111,200,2465,3387,97233,0.216233172,0.152581942,0.173449343,0.215688089,0.242047453
44,2011/12/8,2,0,5,0,1,0,2,5,0,0,2063,1345,3332,3465,2267,2803,491,819,497,2600,119493,0.236097512,0.202539061,0.191559338,0.19678977,0.173014319
7147,2014/5/27,2,1,1,6,0,6,13,0,0,1,1118,876,3131,2345,3467,2641,1957,693,1393,21,109333,0.176689563,0.245543432,0.206040262,0.193454858,0.178271885
7147,2011/4/18,2,1,1,6,0,6,13,0,0,1,1441,716,3109,493,3595,957,2465,534,2881,1923,101364,0.225553451,0.263022375,0.169172487,0.177548242,0.164703445
7147,2017/7/1,2,1,1,6,0,6,13,0,0,1,1974,3217,987,2887,2956,437,969,2242,2454,1161,117002,0.229389241,0.191441172,0.20999641,0.156612707,0.212560469
7147,2011/8/31,2,1,1,6,0,6,13,0,0,1,1483,61,2760,3025,2704,2107,3238,719,1983,1152,108020,0.214608406,0.214164044,0.197204221,0.196778374,0.177244955
7147,2016/9/28,2,1,1,6,0,6,13,0,0,1,2860,2684,3174,2877,1618,811,2473,3440,466,2250,111030,0.231198775,0.237341259,0.210988021,0.187399802,0.133072143
7147,2015/7/15,2,1,1,6,0,6,13,0,0,1,2462,1499,961,3408,1213,3439,2296,1924,2675,827,120978,0.230703103,0.20884789,0.232166179,0.162426226,0.165856602
7147,2020/4/19,2,1,1,6,0,6,13,0,0,1,2043,580,1149,588,3508,2869,3041,2506,283,2072,115049,0.221835913,0.17203974,0.215925388,0.21196186,0.178237099
7147,2015/3/31,2,1,1,6,0,6,13,0,0,1,571,1616,1449,1250,1673,979,2678,1092,1798,1831,102570,0.192190699,0.176386858,0.201423418,0.220239836,0.209759189
7147,2011/6/2,2,1,1,6,0,6,13,0,0,1,1980,342,1813,329,1182,312,1229,2941,3235,1018,93273,0.146752008,0.242181553,0.213234269,0.248153271,0.1496789
7147,2014/5/15,2,1,1,6,0,6,13,0,0,1,1785,702,3558,2951,1904,1294,2224,101,753,2257,94389,0.16178792,0.24564303,0.257816059,0.146701416,0.188051574
7147,2014/2/21,2,1,1,6,0,6,13,0,0,1,1941,2164,1319,2771,3524,1192,3055,417,338,347,103448,0.171893125,0.269091718,0.235760962,0.167301446,0.155952749
7147,2013/2/9,2,1,1,6,0,6,13,0,0,1,197,732,2672,1872,222,1125,2724,1913,2499,2207,116060,0.206444942,0.172936412,0.169946579,0.222660693,0.228011373
7147,2018/4/21,2,1,1,6,0,6,13,0,0,1,3353,2763,2239,614,186,429,371,1466,3327,730,113476,0.228700342,0.196957947,0.208105679,0.162078325,0.204157707
7147,2015/6/10,2,1,1,6,0,6,13,0,0,1,2936,3263,2077,250,1627,2043,1731,286,2541,2022,89357,0.173842005,0.219893237,0.144431886,0.206284902,0.255547971
7147,2012/5/7,2,1,1,6,0,6,13,0,0,1,3283,2192,504,2411,1853,1307,234,473,1010,2949,105089,0.234772431,0.175717725,0.185623614,0.187821751,0.216064479
7147,2020/9/21,2,1,1,6,0,6,13,0,0,1,1359,1708,2783,666,1512,2257,1749,3462,454,1181,93990,0.220353229,0.166815619,0.25765507,0.215927226,0.139248856
7147,2013/8/21,2,1,1,6,0,6,13,0,0,1,2373,953,3426,3552,710,2484,2008,1963,773,2379,106368,0.124407717,0.245449759,0.23139478,0.203030987,0.195716757
7147,2013/4/3,2,1,1,6,0,6,13,0,0,1,1991,1678,2745,1643,2860,1302,2564,2377,2362,1629,99882,0.182725616,0.238391302,0.201297531,0.172473519,0.205112032
1,2021/1/15,3,0,6,2,0,9,13,0,0,0,1360,888,3459,717,277,3069,1913,1816,1275,2952,106832,0.192741875,0.231241576,0.221150966,0.220233638,0.134631945
1,2014/11/29,3,0,6,2,0,9,13,0,0,0,1386,1348,2702,2441,2381,1465,3524,3520,3191,1233,112048,0.179771169,0.195478723,0.18381408,0.222270813,0.218665215
1,2012/3/10,3,0,6,2,0,9,13,0,0,0,1761,191,2057,2009,770,1011,1825,3258,2886,1694,104314,0.144160899,0.278850394,0.17071534,0.176841076,0.229432291
1,2016/4/14,3,0,6,2,0,9,13,0,0,0,499,2395,1557,1117,3241,359,2545,59,165,986,101403,0.227912389,0.176040157,0.219076359,0.182164236,0.19480686
1,2010/6/18,3,0,6,2,0,9,13,0,0,0,3016,3135,2546,1216,1441,553,1521,2394,1588,2028,116432,0.225582314,0.215086918,0.169446544,0.218530988,0.171353236
1,2011/4/13,3,0,6,2,0,9,13,0,0,0,2113,1787,2727,1475,2395,873,1482,1376,1207,320,104689,0.215533628,0.265204558,0.169148621,0.193649763,0.15646343
1,2014/6/1,3,0,6,2,0,9,13,0,0,0,2089,3436,1375,3407,1338,753,1256,718,3465,1229,104567,0.207646772,0.22731837,0.156196506,0.186177283,0.222661069
1,2017/2/4,3,0,6,2,0,9,13,0,0,0,1733,1298,303,656,3575,1117,132,1967,3508,1573,107702,0.22687601,0.222456407,0.218454625,0.168994076,0.163218882
1,2019/5/2,3,0,6,2,0,9,13,0,0,0,3552,1030,1662,2797,1638,51,405,1174,2383,1036,106560,0.253481607,0.194885511,0.179945571,0.194087838,0.177599474
1,2020/9/25,3,0,6,2,0,9,13,0,0,0,2944,1760,1677,2217,948,3432,727,75,1761,654,100929,0.251404453,0.225604138,0.145230806,0.202706853,0.175053751
1,2013/11/18,3,0,6,2,0,9,13,0,0,0,335,634,2011,1034,2342,3209,1826,476,1062,2597,113126,0.211436805,0.224086417,0.248015487,0.153227375,0.163233916
1,2021/7/28,3,0,6,2,0,9,13,0,0,0,3348,1923,1533,3052,3385,1612,3554,3485,1272,2202,120702,0.186285231,0.207428212,0.206964259,0.225646634,0.173675664
1,2020/12/15,3,0,6,2,0,9,13,0,0,0,2063,3049,1811,2589,411,690,1135,120,872,2830,112204,0.224760258,0.18996649,0.180875905,0.161901536,0.242495811
4387,2018/3/31,2,1,0,0,0,9,13,1,0,0,3154,1642,1287,1067,2814,3102,2127,1490,3168,2449,106443,0.253271704,0.182238381,0.233373731,0.151076163,0.180040021
4387,2012/5/24,2,1,0,0,0,9,13,1,0,0,2608,1251,1369,143,3426,2122,885,1719,3028,2492,108275,0.197247749,0.129789887,0.250140845,0.197386285,0.225435234
4387,2017/11/7,2,1,0,0,0,9,13,1,0,0,2757,1301,24,2252,2598,3556,2058,2179,1401,2040,110697,0.223520059,0.13863971,0.189607668,0.224179517,0.224053046
4387,2015/12/26,2,1,0,0,0,9,13,1,0,0,2716,2884,2282,2408,2271,2663,418,648,752,3081,103241,0.198554838,0.206119662,0.207485398,0.171027014,0.216813088
4387,2018/9/11,2,1,0,0,0,9,13,1,0,0,2318,2616,486,971,1757,2733,916,530,2567,978,102268,0.211229319,0.185277897,0.205792623,0.221428013,0.176272148
4387,2014/1/10,2,1,0,0,0,9,13,1,0,0,1450,1047,537,1565,402,3217,2157,3295,908,2432,106159,0.159392986,0.169114253,0.215554027,0.225049219,0.230889515
4387,2010/9/10,2,1,0,0,0,9,13,1,0,0,591,1237,1783,198,2198,2240,2,336,3075,3078,92608,0.199226849,0.180794316,0.267827833,0.147751814,0.204399188
4387,2021/3/14,2,1,0,0,0,9,13,1,0,0,2908,2446,3300,1029,2441,2666,208,2863,1932,3540,108022,0.202088463,0.155940457,0.177982263,0.246755291,0.217233527
4387,2015/6/15,2,1,0,0,0,9,13,1,0,0,1537,3189,1320,2216,2885,3152,1025,1086,2649,50,113978,0.221683132,0.201196722,0.180894559,0.192809139,0.203416449
4387,2013/7/18,2,1,0,0,0,9,13,1,0,0,1020,2169,1155,579,2996,559,902,2391,653,2369,113522,0.210452599,0.183700076,0.180986945,0.190861683,0.233998696
4387,2016/5/9,2,1,0,0,0,9,13,1,0,0,1189,366,2303,3009,3074,3028,1824,1546,2900,3493,121928,0.182255101,0.214438029,0.186700348,0.222647792,0.19395873
4387,2021/7/3,2,1,0,0,0,9,13,1,0,0,182,626,1766,3585,224,3008,1464,2847,1555,555,118390,0.190184982,0.24667624,0.219173917,0.177700819,0.166264043
4387,2017/12/30,2,1,0,0,0,9,13,1,0,0,254,1273,864,2427,1448,846,1362,908,1539,1080,106560,0.168196321,0.211617868,0.187021396,0.227646396,0.205518018
4387,2015/9/16,2,1,0,0,0,9,13,1,0,0,2406,3532,395,431,883,629,1153,1653,1047,1622,102563,0.198317132,0.178524419,0.201115412,0.228210953,0.193832084
4387,2016/2/25,2,1,0,0,0,9,13,1,0,0,2273,1496,3508,2966,2368,312,2808,808,44,598,101712,0.208746264,0.21942347,0.197154711,0.150935976,0.223739578
4387,2011/3/12,2,1,0,0,0,9,13,1,0,0,577,1447,3498,1987,2205,3233,2988,3374,2022,3273,108323,0.187217858,0.193827719,0.225316876,0.178623192,0.215014355
74,2014/2/27,3,0,1,6,0,3,2,4,0,0,3104,490,975,1511,556,2534,3292,3248,3041,2542,120218,0.244921726,0.17580562,0.14731571,0.18427357,0.247683375
74,2015/6/27,3,0,1,6,0,3,2,4,0,0,176,3104,2742,2276,1195,1787,2142,1792,2044,1770,108765,0.217064313,0.221284421,0.176968694,0.179248839,0.205433733
74,2017/10/13,3,0,1,6,0,3,2,4,0,0,1146,627,2215,2499,2408,3540,34,2809,1744,1113,102045,0.232358273,0.227889657,0.17754912,0.160644814,0.201558136
74,2014/2/3,3,0,1,6,0,3,2,4,0,0,2607,353,702,543,2636,2935,695,1277,2283,512,102882,0.241023697,0.17252775,0.196195642,0.166929103,0.223323808
2138,2017/9/19,3,0,0,6,0,0,13,1,0,1,459,3122,1679,1831,718,123,662,2761,3201,2042,99650,0.178073256,0.196377321,0.128379328,0.250837933,0.246332163
2138,2012/6/14,3,0,0,6,0,0,13,1,0,1,3068,1543,1047,3538,2401,2692,948,3215,1161,1004,111833,0.239678807,0.211082596,0.18231649,0.192331423,0.174590684
2138,2010/1/22,3,0,0,6,0,0,13,1,0,1,1996,3266,203,13,1481,2193,2165,1302,1454,2769,112932,0.243792725,0.174742323,0.186235965,0.19320476,0.202024227
2138,2016/10/10,3,0,0,6,0,0,13,1,0,1,1256,6,3017,1363,2865,1130,654,3562,347,1551,105506,0.193609842,0.258497147,0.19560025,0.220887912,0.131404849
2138,2018/9/17,3,0,0,6,0,0,13,1,0,1,3081,430,931,1369,1790,3564,608,3441,2072,1626,115912,0.190877562,0.208226931,0.208873973,0.222755194,0.16926634
2138,2017/8/27,3,0,0,6,0,0,13,1,0,1,3385,906,2014,1666,3508,80,2806,3481,1918,2172,115570,0.200553777,0.20770096,0.19377001,0.223163451,0.174811802
2138,2018/6/6,3,0,0,6,0,0,13,1,0,1,681,661,2261,571,1886,3171,2086,2050,1991,1629,106488,0.17997333,0.176911953,0.194998497,0.22760311,0.220513109
2138,2017/7/20,3,0,0,6,0,0,13,1,0,1,1396,685,173,2715,155,1773,207,331,2624,380,99741,0.157487894,0.233544881,0.199937839,0.181630423,0.227398963
2138,2018/7/6,3,0,0,6,0,0,13,1,0,1,2748,2798,210,447,1793,631,2667,1854,3080,669,110433,0.224389449,0.20369817,0.181195838,0.20662302,0.184093523
2138,2013/1/20,3,0,0,6,0,0,13,1,0,1,2332,3049,3301,2797,2314,1073,3540,1616,2111,3400,115052,0.215102736,0.2002312,0.150558009,0.203447137,0.230660919
2138,2013/7/8,3,0,0,6,0,0,13,1,0,1,381,2475,1838,2566,933,2337,1158,551,881,1364,110794,0.170604906,0.278534939,0.199830316,0.195362565,0.155667274
2138,2010/9/24,3,0,0,6,0,0,13,1,0,1,1011,3152,804,447,2918,760,804,2053,770,3230,111225,0.206230614,0.211427287,0.179725781,0.214448191,0.188168128
2138,2017/2/13,3,0,0,6,0,0,13,1,0,1,313,2003,2291,3030,2438,1369,1750,2242,486,951,109383,0.196328497,0.234789684,0.211047421,0.192443067,0.165391331
2138,2014/7/25,3,0,0,6,0,0,13,1,0,1,756,1640,1697,2081,1089,320,3013,1921,2522,2121,115673,0.173246998,0.178944092,0.19452249,0.239684282,0.213602137
2138,2017/1/11,3,0,0,6,0,0,13,1,0,1,419,1214,1127,3151,2859,3292,2425,2953,825,1456,97894,0.138874701,0.201718185,0.232618955,0.22050381,0.206284348
2138,2015/1/26,3,0,0,6,0,0,13,1,0,1,2569,478,356,2452,361,3350,2373,2256,1262,181,108141,0.168881368,0.215588907,0.224216532,0.188688841,0.202624352
