-1	American Revolutionary War	|||	Battle of Blue Licks	|||	In March 1782, Pennsylvania militiamen killed about a hundred neutral Native Americans in the [[Gnadenhütten massacre]]. In the last major encounters of the war, a force of 200 Kentucky militia was defeated at the [[Battle of Blue Licks]] in August 1782.	|||	Second phase, 1778–1781	|||	Northern and Western frontier	|||
-1	American Revolutionary War	|||	Battle of Connecticut Farms	|||	During the winter of 1779–80 the American army suffered worse hardships than they had at [[Valley Forge]] previously.  The Congress was ineffective, the Continental currency worthless, and the supply system was fundamentally broken. Washington was finding it extremely difficult to keep his army together, even without any major fighting against the British. In 1780 actual mutinies broke out in the American camp. The Continental Army's strength dwindled to such an extent that the British decided to mount [[Battle of Connecticut Farms|two probing attacks]] against New Jersey in June 1780. The New Jersey militia strongly rallied, however, and the British quickly returned to their bases.	|||	Second phase, 1778–1781	|||	Northern theater after Saratoga, 1778–1781	|||
-1	American Revolutionary War	|||	Battle of Kings Mountain	|||	Cornwallis' efforts to advance into [[North Carolina]] were frustrated. A Loyalist wing of his army was utterly defeated at the [[Battle of Kings Mountain]] on October 7, 1780, which temporarily aborted his planned advance. He received reinforcements, but his light infantry under Tarleton was decisively defeated by [[Daniel Morgan]] at the [[Battle of Cowpens]] on January 17, 1781. In spite of this, Cornwallis decided to proceed, gambling that he would receive substantial Loyalist support. General [[Nathanael Greene]], who replaced General Gates, evaded contact with Cornwallis while seeking reinforcements. By March, Greene's army had grown to the point where he felt that he could face Cornwallis directly. In the key [[Battle of Guilford Court House]], Cornwallis drove Greene's much larger army off the battlefield, but in doing so suffered casualties amounting to one-fourth of his army. Compounding this, far fewer Loyalists were joining up than expected because the Patriots put heavy pressure on them and their families, who would become hostages.  Cornwallis decided to retreat to coastal [[Wilmington, North Carolina]] for resupply and reinforcement, leaving the interior of the Carolinas and Georgia open to Greene. He then proceeded north into Virginia (see below).	|||	Second phase, 1778–1781	|||	Georgia and the Carolinas, 1778–1781	|||
-1	American Revolutionary War	|||	Battles of Lexington and Concord	|||	The war had its origins in the resistance of many Americans to taxes imposed by the British parliament, [[No taxation without representation|which they claimed were unconstitutional]]. Patriot protests escalated into boycotts and the destruction of a shipment of tea at the [[Boston Tea Party]]. The British government punished Massachusetts by closing the port of Boston and taking away self-government. The Patriots responded by [[Suffolk Resolves|setting up a shadow government]] that took control of the province outside of Boston. Twelve other colonies supported Massachusetts, formed a [[Continental Congress]] to coordinate their resistance, and set up committees and conventions that effectively seized power from the royal governments. In April 1775 fighting broke out between Massachusetts militia units and British regulars [[Battles of Lexington and Concord|at Lexington and Concord]]. The Continental Congress appointed General [[George Washington]] to take charge of militia units besieging British forces in Boston, forcing them to evacuate the city in March 1776. Congress supervised the war, giving Washington command of the new Continental Army; he also coordinated state militia units.	|||		|||		|||
-1	American Revolutionary War	|||	Siege of Fort Ticonderoga (1777)	|||	Burgoyne set off in June, and [[Siege of Fort Ticonderoga (1777)|recaptured Fort Ticonderoga]] in early July. Thereafter, his march was slowed by the Americans who knocked down trees in his path, and by his army's extensive baggage train. A detachment sent out to seize supplies was decisively defeated in the [[Battle of Bennington]] by American militia in August, depriving Burgoyne of nearly 1,000 men.	|||	First phase, 1775–1778	|||	Campaigns of 1777–1778	|||	Upstate New York
-1	American Revolutionary War	|||	Siege of Yorktown	|||	In 1778, having failed in the northern states, the British shifted strategy toward the southern colonies, where they planned to enlist many Loyalist regiments. British forces had initial success in bringing Georgia and South Carolina under control in 1779 and 1780, but the Loyalist surge was far weaker than expected. In 1781 British forces moved through Virginia, but their escape was blocked by a French [[Battle of the Chesapeake|naval victory]]. Washington took control of a  [[Siege of Yorktown|Franco-American siege at Yorktown]] and captured the entire British force of over 7,000 men. The defeat at Yorktown finally turned the British Parliament against the war, and in early 1782 they voted to end offensive operations in North America. The war against France and Spain continued however, with the British defending Gibraltar against a long running Franco-Spanish siege, while the [[Royal Navy|British navy]] scored key victories, especially the [[Battle of the Saintes]] in 1782. In 1783, the [[Treaty of Paris (1783)|Treaty of Paris]] ended the war and recognized the sovereignty of the United States over the territory bounded roughly by what is now Canada to the north, [[Florida]] to the south, and the [[Mississippi River]] to the west. France gained its revenge and little else except a heavy national debt, while Spain acquired Great Britain's Florida colonies.	|||		|||		|||
-1	Anglo-Zulu War	|||	Battle of Hlobane	|||	Chelmsford ordered Sir Evelyn Wood's troops to attack the abaQulusi Zulu stronghold in Hlobane. Lieutenant Colonel [[Redvers Henry Buller|Redvers Buller]], led the [[Battle of Hlobane|attack on Hlobane]] on 28 March. However, as the Zulu main army of 20,000 men approached to help their besieged tribesmen, the British force began a retreat which turned into a rout and were pursued by 1,000 Zulus of the abaQulusi who inflicted some 225 casualties on the British force.	|||	British invasion and repulse	|||		|||
-1	Anglo-Zulu War	|||	Battle of Ulundi	|||	Cetshwayo, knowing that the newly reinforced British would be a formidable opponent, attempted to negotiate a peace treaty. Chelmsford was not open to negotiations, as he wished to restore his reputation before Wolseley relieved him of command, and he proceeded to the royal kraal of Ulundi, intending to defeat the main Zulu army. On July 4, the armies clashed at the [[Battle of Ulundi]], and Cetshwayo's forces were decisively defeated.	|||	Second invasion and the defeat of the Zulus	|||		|||
-1	Anglo-Zulu War	|||	Siege of Eshowe	|||	While the British central column under Chelmsford's command was thus engaged, the right flank column on the coast, under Colonel [[Charles Pearson (British Army officer)|Charles Pearson]], crossed the Tugela River, skirmished with a Zulu impi that was attempting to set up an ambush at the [[Siege of Eshowe#Prelude: Inyezane|Inyezane River]], and advanced as far as the deserted missionary station of Eshowe, which he set about fortifying. On learning of the disaster at Isandlwana, Pearson made plans to withdraw back beyond the Tugela River. However, before he had decided whether or not to put these plans into effect, the Zulu army managed to cut off his supply lines, and the [[Siege of Eshowe]] had begun.	|||	British invasion and repulse	|||		|||
-1	Apache Wars	|||	First Battle of Adobe Walls	|||	Carleton then decided to move the Navajo and Apache to reservations. Initially he intended to make the [[Rio Grande]] valley safer for settlement and end the raids on travelers. He began by forcing various bands of Mescalero and Navajo onto the reservation at [[Fort Sumner]]. He enlisted [[Kit Carson]], one-time friend of the [[Navajo people|Navajo]], to round them up by destroying their crops and livestock, and forcing them on [[Long Walk of the Navajo|The Long Walk]] to Fort Sumner. Carleton later fought the [[First Battle of Adobe Walls]], the largest Indian War battle of the [[Great Plains]].	|||	Wars	|||	Chiricahua Wars	|||
-1	Apache Wars	|||	Jicarilla War	|||	The [[Jicarilla War]] began in 1849 when a group of settlers were attacked and killed by a force of Jicarillas and Utes in northeastern New Mexico. A second massacre occurred in 1850, in which several mail carriers were massacred. It wasn't until 1853 that the army became involved. The army went on to fight at the [[Battle of Cieneguilla]], a significant Apache victory, and later the [[Battle of Ojo Caliente Canyon]], an American victory.	|||	Wars	|||	Jicarilla War	|||
-1	Arab separatism in Khuzestan	|||	Ahvaz bombings	|||	In 2005, a wide scale [[2005 Ahvaz unrest|unrest]] broke out in Ahvaz and the surrounding towns.  Consequently, a series of [[Ahvaz bombings|bombings]] was carried out in Ahvaz and other cities in Iran, blamed upon Sunni Arab separatist groups of Khuzestan.	|||	History	|||	Civil unrests 2005-present	|||
-1	Aragonese Crusade	|||	Battle of Les Formigues	|||	The French soon experienced a reversal, however, at the hands of Peter III's admiral, [[Roger de Lauria]]. The French fleet was defeated and destroyed at the [[Battle of Les Formigues]]. As well, the French camp was hit hard by an epidemic of [[dysentery]]. Philip himself was afflicted. The heir to the French throne, [[Philip IV of France|Philip]], opened negotiations with Peter for free passage for the royal family through the [[Pyrenees]]. But the troops were not offered such passage and were decimated at the [[Battle of the Col de Panissars]]. The king of France himself died at [[Perpignan]], the capital of James of Majorca, and was buried in [[Narbonne]]. Peter did not long survive him.	|||		|||		|||
-1	Aragonese Crusade	|||	Battle of the Col de Panissars	|||	The French soon experienced a reversal, however, at the hands of Peter III's admiral, [[Roger de Lauria]]. The French fleet was defeated and destroyed at the [[Battle of Les Formigues]]. As well, the French camp was hit hard by an epidemic of [[dysentery]]. Philip himself was afflicted. The heir to the French throne, [[Philip IV of France|Philip]], opened negotiations with Peter for free passage for the royal family through the [[Pyrenees]]. But the troops were not offered such passage and were decimated at the [[Battle of the Col de Panissars]]. The king of France himself died at [[Perpignan]], the capital of James of Majorca, and was buried in [[Narbonne]]. Peter did not long survive him.	|||		|||		|||
-1	Bangladesh Liberation War	|||	Battle of Boyra	|||	Bangladesh conventional forces attacked border outposts. Kamalpur, Belonia and the [[Battle of Boyra]] are a few examples. 90 out of 370 BOPs fell to Bengali forces. Guerrilla attacks intensified, as did Pakistani and Razakar reprisals on civilian populations. Pakistani forces were reinforced by eight battalions from West Pakistan. The Bangladeshi independence fighters even managed to temporarily capture [[airstrip]]s at [[Lalmonirhat District|Lalmonirhat]] and [[Shalutikar]].  Both of these were used for flying in supplies and arms from India. Pakistan sent another five battalions from West Pakistan as reinforcements.	|||	 Liberation war 	|||	 October–December 	|||
-1	Battle of France	|||	Battle of Zeeland	|||	The French 7th Army failed to block the German armoured reinforcements from the [[9th Panzer Division (Wehrmacht)|9th ''Panzer'' division]], which reached [[Rotterdam]] on 13 May. That same day in the east, following the [[Battle of the Grebbeberg]] in which a Dutch counter-offensive to contain a German breach had failed, the Dutch retreated from the [[Grebbe line]] to the New Water Line. The Dutch Army, still largely intact, surrendered in the evening of 14 May after the [[Rotterdam Blitz|Bombing of Rotterdam]] by the ''Luftwaffe''. [[Heinkel He 111]] medium bombers of [[Kampfgeschwader 54|''Kampfgeschwader'' 54]] (Bomber Wing 54) destroyed the centre of the city, an act which has remained controversial. The Dutch Army considered its strategic situation to have become hopeless and feared further destruction of the major Dutch cities. The capitulation document was signed on 15 May. However, Dutch forces continued fighting [[Battle of Zeeland|in Zeeland]] (where the French army had entered) and in the [[Dutch empire|colonies]] while [[Wilhelmina of the Netherlands|Queen Wilhelmina]] established a [[government in exile]] in Britain.	|||	''Fall Gelb''	|||	Northern front	|||	The Netherlands
-1	Battle of Kursk	|||	Battle of Prokhorovka	|||	The '''Battle of Kursk''' was a [[Second World War]] engagement between [[Nazi Germany|German]] and [[Soviet Union|Soviet]] forces on the [[Eastern Front (World War II)|Eastern Front]] near [[Kursk]] ({{convert|450|km|disp=or|sp=uk}} south-west of [[Moscow]]) in the Soviet Union during  July and August 1943. The German offensive was code-named '''Operation Citadel''' ({{lang-de|Unternehmen Zitadelle}}) and led to one of the largest [[armored warfare|armoured clashes]] in history, the [[Battle of Prokhorovka]]. The German offensive was countered by two Soviet counter-offensives, [[Operation Polkovodets Rumyantsev]] ({{lang-ru|Полководец Румянцев}}) and [[Operation Kutuzov]] ({{lang-ru|Кутузов}}). For the Germans, the battle represented the final strategic offensive they were able to mount in the Eastern Front. For the Soviets, the victory gave the [[Red Army]] the strategic initiative for the rest of the war.	|||		|||		|||
-1	Battle of the Mediterranean	|||	Battle of Cape Matapan	|||	The [[Battle of Cape Matapan]] was a decisive Allied victory. It was fought off the coast of the [[Peloponnese]] in southern [[Greece]] from 27–29 March 1941 in which Royal Navy and [[Royal Australian Navy]] forces—under the command of the British Admiral [[Andrew Browne Cunningham|Andrew Cunningham]]—intercepted those of the Italian ''Regia Marina'' under Admiral [[Angelo Iachino]].	|||	History	|||	Battle of Cape Matapan	|||
-1	Battle of the Mediterranean	|||	Raid on Alexandria (1941)	|||	Following the battle of Crete in  the summer of 1941, the Royal Navy regained its ascendancy in the central Mediterranean in a series of successful convoy attacks, (including the [[Battle of the Duisburg Convoy|''Duisburg'' convoy]] and [[Battle of Cape Bon (1941)|Cap Bon]]), until the events surrounding the [[First Battle of Sirte]] and the [[Raid on Alexandria (1941)|Raid on Alexandria]] in December swung the balance of power towards the Axis.	|||	History	|||	Later actions	|||
-1	Burma Campaign	|||	Battle of the Admin Box	|||	Unlike previous occasions on which this had happened, the Allied forces stood firm against the attack and supplies were dropped to them by parachute. In the [[Battle of the Admin Box]] from 5 to 23 February, the Japanese concentrated on XV Corps' Administrative Area, defended mainly by line of communication troops but they were unable to deal with tanks supporting the defenders, while troops from 5th Indian Division broke through the [[Ngakyedauk Pass]] to relieve the defenders of the box. Although battle casualties were approximately equal, the result was a heavy Japanese defeat. Their infiltration and encirclement tactics had failed to panic Allied troops and as the Japanese were unable to capture enemy supplies, they starved.	|||	The Balance Shifts 1943–1944	|||	Southern front 1943/44	|||
-1	Chinese Civil War	|||	Central Plains War	|||	In 1930 the [[Central Plains War]] broke out as an internal conflict of the KMT. It was launched by [[Feng Yuxiang]], [[Yan Xishan]] and [[Wang Jingwei]]. The attention was turned to root out remaining pockets of Communist activity in a series of [[Encirclement Campaigns|encirclement campaigns]]. There were a total of five campaigns.  The [[first Encirclement Campaign against Hubei-Henan-Anhui Soviet|first]] and [[second Encirclement Campaign against Honghu Soviet|second]] campaigns failed and the [[third Encirclement Campaign against Honghu Soviet|third]] was aborted due to the [[Mukden Incident]]. The [[fourth Encirclement Campaign against Hubei-Henan-Anhui Soviet|fourth campaign]] (1932–1933) achieved some early successes, but Chiang's armies were badly mauled when they tried to penetrate into the heart of Mao's [[Soviet Chinese Republic]]. During these campaigns KMT columns struck swiftly into Communist areas, but were easily engulfed by the vast countryside and were not able to consolidate their foothold.	|||	 Communist insurgency (1927&amp;ndash;1937) 	|||		|||
-1	Chinese Civil War	|||	Pingjin Campaign	|||	The [[Pingjin Campaign]] resulted in the Communist conquest of northern China. It lasted 64 days, from November 21, 1948, to January 31, 1949.	|||	Resumed fighting (1946&amp;ndash;1950)	|||	 Outbreak of War 	|||
-1	Chinese Civil War	|||	Wanshan Archipelago Campaign	|||	The Communists' other amphibious operations of 1950 were more successful: they led to the [[Landing Operation on Hainan Island|Communist conquest of Hainan Island]] in April 1950, [[Wanshan Archipelago Campaign|capture of Wanshan Islands]] off the [[Guangdong]] coast (May–August 1950) and of [[Zhoushan Island]] off [[Zhejiang]] (May 1950).	|||	Resumed fighting (1946&amp;ndash;1950)	|||	 Fighting subsides 	|||
-1	Crimean War	|||	Battle of Alma	|||	A large Russian assault on the allied supply base to the southeast, at [[Balaklava|Balaclava]] was rebuffed on 25 October 1854.{{rp|521–527}} The [[Battle of Balaclava]] is remembered in the UK for the actions of two British units. At the start of the battle, a large body of Russian cavalry charged the [[93rd Highlanders]], who were posted north of the village of Kadikoi. Commanding them was [[Colin Campbell, 1st Baron Clyde|Sir Colin Campbell]]. Rather than 'form square', the traditional method of repelling cavalry, Campbell took the risky decision to have his Highlanders form a single line, two men deep. Campbell had seen the effectiveness of the new [[Minié rifle|Minie rifles]], with which his troops were armed, at the [[Battle of Alma|Battle of the Alma]] a month before, and was confident his men could beat back the Russians. His tactics succeeded.	|||	Battles	|||	Battle of Balaclava	|||
-1	Crimean War	|||	Battle of Inkerman	|||	The shortage of men led to the failure of the British and French to follow up on the Battle of Balaclava which led directly to a much more bloody battle—the [[Battle of Inkerman]]. On 5 November 1854, the Russians attempted to raise the siege at Sevastopol with an attack against the allies which resulted in another allied victory.	|||	Battles	|||	Battle of Balaclava	|||
-1	Croatian War of Independence	|||	1991 protest in Split	|||	Significant clashes from this period included the [[1991 siege of Kijevo|siege of Kijevo]], where over a thousand people were besieged in the inner Dalmatian village of Kijevo, and the [[Borovo Selo killings]], where Croatian policemen engaged Serb paramilitaries in the eastern Slavonian village of Borovo and suffered twelve casualties.  On 6 May, the [[1991 protest in Split]] against the siege of Kijevo at the Navy Command in Split resulted in the death of a Yugoslav People's Army soldier.	|||	Course of the war	|||	1991: Open hostilities begin	|||	First armed incidents
-1	Eastern Front (World War II)	|||	Battle of Berlin	|||	The war was fought between Nazi Germany, its allies and Finland, against the Soviet Union. The conflict began on 22 June 1941 with the [[Operation Barbarossa]] offensive, when [[Axis powers|Axis]] forces crossed the borders described in the [[German–Soviet Nonaggression Pact]], thereby invading the Soviet Union. The war ended on 9 May 1945, when [[Wehrmacht|Germany's armed forces]] [[Unconditional surrender|surrendered unconditionally]] following the [[Battle of Berlin]] (also known as the [[Berlin Offensive]]), a strategic operation executed by the [[Red Army]]. The states that provided forces and other resources for the German war effort included the  [[Axis Powers]] – primarily Romania, Hungary, Italy, pro-Nazi Slovakia, and Croatia. The [[anti-Soviet]] Finland, which had fought the [[Winter War]] against the Soviet Union, also joined the offensive. The ''Wehrmacht'' forces were also assisted by anti-[[Communist]] [[Partisan (military)|partisans]] in places like Western Ukraine, the [[Baltic states]], and later by [[Crimean Tatars]]. Among the most prominent volunteer army formations was the [[Blue Division|Spanish Blue Division]], sent by Spanish dictator [[Francisco Franco]] to keep his ties to the Axis intact.	|||	Forces	|||		|||
-1	Eastern Front (World War II)	|||	Battle of Moscow	|||	This decision caused a severe leadership crisis. The German field commanders argued for an immediate offensive towards Moscow, but Hitler [[Lötzen decision|overruled them]], citing the importance of Ukrainian agricultural, mining and industrial resources, as well as the massing of Soviet reserves in the [[Gomel]] area between Army Group Centre's southern flank and the bogged-down Army Group South's northern flank. This decision, Hitler's 'summer pause',  is believed to have had a severe impact on the [[Battle of Moscow]]'s outcome, by slowing down the advance on Moscow in favor of encircling large numbers of Soviet troops around Kiev.	|||	Conduct of operations	|||	Operation Barbarossa: Summer 1941	|||
-1	Eastern Front (World War II)	|||	Battle of Rostov (1941)	|||	Army Group South pushed down from the Dnieper to the [[Sea of Azov]] coast, also advancing through [[Kharkov]], [[Kursk]], and [[Stalino]]. The 11th Army moved into the [[Crimea]] and took control of all of the [[peninsula]] by autumn (except [[Sevastopol]], which [[Siege of Sevastopol (1941–1942)|held out]] until 3 July 1942). On 21 November, the Germans [[Battle of Rostov (1941)|took Rostov]], the gateway to the [[Caucasus]]. However, the German lines were over-extended and the Soviet defenders counterattacked the 1st Panzer Army's spearhead from the north, forcing them to pull out of the city and behind the [[Mius River]]; the first significant German [[Withdrawal (military)|withdrawal]] of the war.	|||	Conduct of operations	|||	Moscow and Rostov: Autumn 1941	|||
-1	Eastern Front (World War II)	|||	Battle of the Dukla Pass	|||	On 8 September 1944 the Red Army began an attack on the [[Battle of the Dukla Pass|Dukla Pass]] on the Slovak–Polish border. Two months later, the Soviets won the battle and entered Slovakia. The toll was high: 20,000 Red Army soldiers died, plus several thousand Germans, Slovaks and [[Czechoslovakia|Czechs]].	|||	Conduct of operations	|||	Autumn 1944	|||
-1	Eastern Front (World War II)	|||	Operation Winter Storm	|||	The Germans rushed to transfer troops to Russia for a desperate attempt to relieve Stalingrad, but the offensive could not get going until 12 December, by which time the 6th Army in Stalingrad was starving and too weak to break out towards it. [[Operation Wintergewitter|Operation Winter Storm]], with three transferred panzer divisions, got going briskly from [[Kotelnikovo]] towards the [[Aksai river]] but became bogged down {{convert|65|km|mi|abbr=on}} short of its goal. To divert the rescue attempt, the Soviets decided to smash the Italians and come down behind the relief attempt if they could; that operation starting on 16 December. What it did accomplish was to destroy many of the aircraft that had been transporting relief supplies to Stalingrad. The fairly limited scope of the Soviet offensive, although still eventually targeted on Rostov, also allowed Hitler time to see sense and pull Army Group A out of the Caucasus and back over the Don.	|||	Conduct of operations	|||	Stalingrad: Winter 1942	|||
-1	Eastern Front (World War II)	|||	Third Battle of Kharkov	|||	On 31 January 1943, the 90,000 survivors of the 300,000-man 6th Army surrendered. By that time the Hungarian 2nd Army had also been wiped out. The Soviets advanced from the Don {{convert|500|km|mi|abbr=on}} to the west of Stalingrad, marching through Kursk (retaken on 8 February 1943) and Kharkov (retaken 16 February 1943). In order to save the position in the south, the Germans decided to abandon the Rzhev salient in February, freeing enough troops to make a successful [[riposte]] in eastern Ukraine. [[Manstein]]'s counteroffensive, strengthened by a specially trained [[II SS Panzer Corps|SS Panzer Corps]] equipped with [[Tiger I|Tiger tanks]], opened on 20 February 1943 and fought its way from [[Poltava]] [[Third Battle of Kharkov|back into Kharkov]] in the third week of March, when the spring thaw intervened. This left a glaring Soviet bulge ([[Salients, re-entrants and pockets|salient]]) in the front centered on Kursk.	|||	Conduct of operations	|||	Stalingrad: Winter 1942	|||
-1	English Civil War	|||	Battle of Adwalton Moor	|||	In 1643 the Royalist forces won at [[Battle of Adwalton Moor|Adwalton Moor]], and gained control of most of [[Yorkshire]].  Subsequent battles in the west of England at [[Battle of Lansdowne|Lansdowne]] and at [[Battle of Roundway Down|Roundway Down]] also went to the Royalists.	|||	First English Civil War (1642–1646)	|||		|||
-1	English Civil War	|||	Second English Civil War	|||	The '''English Civil War''' (1642–1651) was a series of armed conflicts and political machinations between Parliamentarians ('[[Roundhead]]s') and Royalists ('[[Cavalier]]s') in the [[Kingdom of England]] over, principally, the manner of its government. The [[First English Civil War|first]] (1642–46) and [[Second English Civil War|second]] (1648–49) wars pitted the supporters of [[Charles I of England|King Charles I]] against the supporters of the [[Long Parliament]], while the [[Third English Civil War|third]] (1649–51) saw fighting between supporters of [[Charles II of England|King Charles II]] and supporters of the [[Rump Parliament]]. The war ended with the Parliamentarian victory at the [[Battle of Worcester]] on 3 September 1651.	|||		|||		|||
-1	Finnish War	|||	Battle of Revolax	|||	Under Colonel [[Carl Johan Adlercreutz]] the Swedish army [[Battle of Siikajoki|counter-attacked at Siikajoki]] and began to halt the Russian offensive. Soon after at [[Battle of Revolax]] Swedish army under Colonel [[Johan Adam Cronstedt]] started the Swedish advance towards the South. These successes yielded promotion to Field Marshal to [[Wilhelm Mauritz Klingspor]]. Swedish advance was very slow however, as operations were mostly halted due to the thaw, the exception was the brigade under Colonel [[Johan August Sandels]] which swiftly advanced towards [[Kuopio]]. [[Nikolay Tuchkov]], a Russian general who was dispatched to the north of Finland, left garrisons in every fort on his way, thus reducing his unit to 4,000 troops, which proved insufficient to pacify the hostile country. The Finns rose up in guerrilla fighting as far as [[Hamina]] (in Russian '[[Old Finland]]').	|||	 February – May 1808 	|||		|||
