-1	First Indochina War	|||	Battle of Muong Khoua	|||	On April 9, 1953, Giáp, after having failed repeatedly in direct attacks on French positions in Vietnam, changed strategy and began to pressure the French by invading Laos, surrounding and defeating several French outposts such as [[Battle of Muong Khoua|Muong Khoua]]. In May, General [[Henri Navarre]] replaced Salan as supreme commander of French forces in Indochina. He reported to the French government '... that there was no possibility of winning the war in Indo-China,' saying that the best the French could hope for was a stalemate.	|||	Timeline	|||	1953	|||
-1	Fourth Macedonian War	|||	Battle of Pydna (148 BC)	|||	The '''Fourth Macedonian War''' (150 BC to 148 BC) was fought between the [[Roman Republic]] and a Greek uprising led by the Macedonian pretender to the throne [[Andriscus]]. Pretending to be the son of former king [[Perseus of Macedon|Perseus]], who had been deposed by the Romans after the [[Third Macedonian War]] in 168 BC, Andriscus sought to re-establish the old Macedonian Kingdom.   In the process he destabilized Macedonia and much of the Greek world. Andriscus, after some early successes, was eventually defeated by the Roman general [[Quintus Caecilius Metellus Macedonicus]] at the [[Battle of Pydna (148 BC)|Second Battle of Pydna]] in 148 BC, and the uprising subsequently collapsed. Two years later [[Macedonia (Roman province)|Macedonia became a Roman province]].	|||		|||		|||
-1	Franco-Dutch War	|||	Battle of Stromboli	|||	* 1676 – [[Battle of Stromboli|Battle Alicudi]] (8 January)	|||	Chronological list of key events	|||		|||
-1	Franco-Dutch War	|||	Siege of Bonn (1673)	|||	* 1673 – [[Siege of Bonn (1673)|Siege of Bonn]] (end of October – 15 November)	|||	Chronological list of key events	|||		|||
-1	Franco-Dutch War	|||	Third Anglo-Dutch War	|||	Measures taken by the [[François-Michel le Tellier, Marquis de Louvois|Marquis de Louvois]] (1641–91), [[Secretary of War]] under [[Louis XIV]], allowed France to mobilise about 180,000 men. Of these about 120,000 would be used directly against the [[Dutch Republic|United Provinces]]. The bulk of the French army was divided into two bodies, one body was stationed in [[Charleroi]] under the command of [[Henri de la Tour d'Auvergne, Vicomte de Turenne|Henri Turenne]]. This force would make its way down the [[Sambre]] River to the [[Meuse]] River and then march northward along the left bank of the Meuse to attack the Dutch  England declared war on the Dutch United Provinces on 7 April 1672, starting the third navigation war (or what was to be called the '[[Third Anglo-Dutch War]]).'  It was expected that [[England]] would launch amphibious landings against the United Netherlands, however, this never happened.	|||	Preparations	|||		|||
-1	French Revolutionary Wars	|||	Battle of Mount Tabor (1799)	|||	In Egypt, Napoleon had consolidated his control of the country for the time being. Soon after the beginning of the year, he mounted an invasion of Syria, capturing [[El Arish]] and [[Jaffa]]. On 17 March, he laid [[Siege of Acre (1799)|siege to Acre]], and defeated an Ottoman effort to relieve the city at the [[Battle of Mount Tabor (1799)|Battle of Mount Tabor]] on 17 April. However, his repeated assaults on Acre were driven back by Ottoman and British forces under the command of [[Jezzar Pasha]] and [[Sidney Smith (Royal Navy officer)|Sir Sidney Smith]]. By May, with [[pandemic|plague]] rampant in his army and no sign of success against the city, Napoleon was forced to retreat into Egypt. In July, Turkey, with the help of the British navy, mounted an invasion by sea from [[Rhodes]]. Napoleon attacked the Turkish beachheads and scored a crushing victory at the [[Battle of Abukir (1799)|Battle of Abukir]], capturing and killing the entire enemy army. In August, Napoleon decided to return to Europe, hearing of the political and military crisis in France. Leaving his army behind with [[Jean Baptiste Kléber|Kléber]] in command, he sailed through the British blockade to return to Paris and resolved to take control of the government there in a coup.	|||	War of the Second Coalition	|||	1799	|||
-1	French Revolutionary Wars	|||	Battle of Winterthur (1799)	|||	The Army was reorganized, and a portion placed under the command of [[André Masséna]] and merged with the Army of Helvetia. Following the reorganization and change in command, the Army participated in several skirmishes and actions on the eastern part of the [[Swiss Plateau]], including the [[Battle of Winterthur (1799)|Battle of Winterthur]]. After this action, three forces of the imperial army united north of Zürich, completing a partial encirclement of Massena's combined Army of the Danube and Army of Switzerland. A few days later, at the [[First Battle of Zurich]], Massena was forced west, across the Limmat River. In late summer, 1799, Charles was ordered to support imperial activities in the middle Rhineland; he withdrew north across the Rhine, and marched toward [[Mannheim]], leaving Zürich and northern Switzerland in the hands of the inexperienced [[Alexander Korsakov]] and 25,000 Russian troops. Although the highly capable [[Friedrich Freiherr von Hotze]] remained in support, his 15,000 men were not able to counter Korsakov's poor defensive arrangements. Three weeks later, at the [[Second Battle of Zurich]], the Russian force was annihilated, and Hotze was killed south of Zürich. This left Massena in control of northern Switzerland, and closed forced Suvorov into an arduous three-week march into the Vorarlberg, where his troops arrived, starving and exhausted, in mid-October.	|||	War of the Second Coalition	|||	1799	|||
-1	Genpei War	|||	Battle of Yashima	|||	*1185 [[Battle of Yashima]] - the Minamoto assault their enemies' fortress, just off [[Shikoku]].	|||	Battles	|||		|||
-1	Greek War of Independence	|||	Second Siege of Missolonghi	|||	The successive military campaigns of the Ottomans in Western and Eastern Greece were repulsed :  in 1822 [[Mahmud Dramali Pasha]] crossed Roumeli and invaded Morea, but suffered a serious defeat in [[Battle of Dervenakia|Dervenakia]].  the announcement of his death in Europe generated a wave of sympathy for the Greek cause. The campaign ended after the [[Second Siege of Missolonghi]] in December 1823.	|||	1822–24	|||		|||
-1	Hundred Days	|||	Neapolitan War	|||	The [[Neapolitan War]] between the Napoleonic [[Kingdom of Naples]] and the [[Austrian Empire]], started on 15 March 1815 when Marshal [[Joachim Murat]] declared war on Austria and ended on 20 May 1815 with the signing of the [[Treaty of Casalanza]].	|||	Other campaigns and wars	|||	Neapolitan War	|||
-1	Hundred Days Offensive	|||	Battle of Mont Saint-Quentin	|||	With the front line broken, a number of battles took place as the Allies forced the Germans back to the Hindenburg Line. East of Amiens (after the [[Battle of Amiens (1918)|Battle of Amiens]]), with artillery brought forward and munitions replenished, the Fourth Army also resumed its advance, with the Australian Corps crossing the Somme River on the night of 31 August, breaking the German lines during the [[Battle of Mont Saint-Quentin]].	|||	Battles	|||	Advance to the Hindenburg Line	|||
-1	Irish Rebellion of 1798	|||	Battle of Oulart Hill	|||	|[[Battle of Oulart Hill]]	|||	 List of major engagements during the rebellion 	|||		|||
-1	Irish Rebellion of 1798	|||	Battle of Tory Island	|||	On 12 October 1798, a larger French force consisting of 3,000 men, and including Wolfe Tone himself, attempted to land in [[County Donegal]] near [[Lough Swilly]]. They were intercepted by a larger Royal Navy [[Squadron (naval)|squadron]], and finally surrendered after a [[Battle of Tory Island|three hour battle]] without ever landing in Ireland. Wolfe Tone was tried by court-martial in Dublin and found guilty. He asked for death by firing squad, but when this was refused, Tone cheated the hangman by slitting his own throat in prison on 12 November, and died a week later.	|||	French intervention	|||		|||
-1	Jacobite rising of 1715	|||	Battle of Preston (1715)	|||	On 22 October Mar received his commission from James appointing him commander of the Jacobite army. The Jacobite army outnumbered Argyll's forces by three-to-one and Mar decided to march on Stirling Castle. On 13 November at [[Sheriffmuir]], the two forces joined in [[Battle of Sheriffmuir|battle]]. The fighting was indecisive but nearing the end of the battle the Jacobites numbered 4,000 men, compared to Argyll's 1,000. Mar's army began to close in on Argyll's forces, who were poorly protected, but Mar did not order them to advance, possibly believing that he had won the battle already (Argyll had lost 660 men, three times as many as Mar). Mar then retreated to Perth. On the same day as the Battle of Sherrifmuir, Inverness surrendered to Hanoverian forces, and a smaller Jacobite force led by [[Mackintosh of Borlum]] was defeated at [[Battle of Preston (1715)|Preston]].	|||	Struggle for Scotland	|||		|||
-1	Kurdish separatism in Iran	|||	Hama Rashid revolt	|||	The earliest Kurdish separatist activities in modern times refer to tribal revolts in today's [[West Azerbaijan Province]] of Imperial State of Iran, prompted in between of the two [[World Wars]] - the major of those were led by [[Simko Shikak]], Jafar Sultan and [[Hama Rashid revolt|Hama Rashid]]. Many however, put the starting point of the organized Kurdish political-nationalist separatism to 1943,  launched with KDPI support through 1966–7, Kurdish regions suffered a major blow. In the most violent episode of the conflict, more than 30,000 Kurds died starting with the [[1979 Kurdish rebellion in Iran|1979 rebellion]] and the consequent [[KDPI insurgency (1989-1996)|KDPI insurgency]].	|||		|||		|||
-1	Lebanese Civil War	|||	Battle of the Hotels	|||	Throughout the spring of 1975, minor clashes in [[Lebanon]] had been building up towards all-out conflict, with the [[Lebanese National Movement]] (LNM) pitted against the [[Phalange]], and the ever-weaker national government wavering between the need to maintain order and cater to its constituency. On the morning of 13 April 1975, unidentified gunmen in a speeding car fired on a church in the Christian [[East Beirut]] suburb of Ain el-Rummaneh, killing four people including two [[Maronite]] Phalangists. Hours later, Phalangists led by the [[Bashir Gemayel|Gemayels]] killed 30 [[Palestinians]] traveling in Ain el-Rummaneh. Citywide clashes erupted in response to this '[[Bus Massacre]]'. The [[Battle of the Hotels]] began in October 1975, and lasted until March in 1976.	|||	First phase 1975–77	|||	Sectarian violence and massacres	|||
-1	Libyan Civil War (2011)	|||	Battle of Sirte (2011)	|||	In October 2011 it was reported that the [[South African government]] was investigating the possibility that [[South African]] mercenaries were hired by Gaddafi to help him in his [[Death of Muammar Gaddafi|failed attempt]] to escape the [[Battle of Sirte (2011)|besieged]] city of [[Sirte]].	|||	State response	|||	Mercenaries	|||
-1	New Zealand Wars	|||	Second Taranaki War	|||	The use of a punitive [[New Zealand land confiscations|land confiscation]] policy from 1865, depriving 'rebel' Māori of the means of living, fuelled further Māori anger and resentment, fanning the flames of conflict in [[Second Taranaki War|Taranaki]] (1863-1866) and on the [[East Cape War|east coast]] (1865-1866).	|||	Background	|||		|||
-1	Nigerian Civil War	|||	Midwest Invasion of 1967	|||	*** 9 August – Biafra begins [[Midwest Invasion of 1967|counterattack on Mid-West Region]].	|||	 Timeline 	|||		|||
-1	Nigerian Civil War	|||	Operation Tiger Claw	|||	Four battalions of the Nigerian 2nd Infantry Division were needed to drive the Biafrans back and eliminate their territorial gains made during the offensive. Nigerian soldiers under Murtala Mohammed carried out [[Asaba massacre|a mass killing]] of 700 civilians when they captured [[Asaba, Nigeria|Asaba]] on the [[River Niger]]. The Nigerians were repulsed three times as they attempted to cross the River Niger during October, resulting in the loss of thousands of troops, dozens of tanks and equipment. The first attempt by the 2nd Infantry Division on 12 October to cross the Niger from the town of Asaba to the Biafran city of Onitsha cost the Nigerian Federal Army over 5,000 soldiers killed, wounded, captured or missing. [[Operation Tiger Claw]] (17–20 October 1967) was a military conflict between Nigerian and Biafran military forces. On 17 October 1967 Nigerians invaded Calabar led by the 'Black Scorpion', Benjamin Adekunle while the Biafrans were led by Col. Ogbu Ogi, who was responsible for controlling the area between Calabar and Opobo, and Lynn Garrison a foreign mercenary. The Biafrans came under immediate fire from the water and the air. For the next two days Biafran stations and military supplies were bombarded by the Nigerian air force. That same day Lynn Garrison reached Calabar but came under immediate fire by federal troops. By 20 October, Garrison's forces withdrew from the battle while Col. Ogi officially surrendered to Gen. Adekunle.	|||	 War 	|||	 Nigerian offensive 	|||
-1	North African Campaign	|||	First Battle of El Alamein	|||	After receiving supplies and reinforcements from [[Tripoli]], the Axis again attacked, defeating the Allies at [[Battle of Gazala|Gazala]] in June and capturing Tobruk. The Axis forces drove the Eighth Army back over the Egyptian border, but their advance was stopped in July only {{convert|90|mi|km|abbr=on}} from [[Alexandria]] in the [[First Battle of El Alamein]].	|||	Western Desert Campaign	|||		|||
-1	North African Campaign	|||	Operation Torch	|||	During the [[World War II|Second World War]], the '''North African Campaign''' took place in [[North Africa]] from 10 June 1940 to 13 May 1943. It included campaigns fought in the [[Libya]]n and [[Egypt]]ian deserts ([[Western Desert Campaign]], also known as the Desert War) and in [[Morocco]] and [[Algeria]] ([[Operation Torch]]) and [[Tunisia]] ([[Tunisia Campaign]]).	|||		|||		|||
-1	Occupy movement	|||	Occupy Wall Street	|||	The '''Occupy movement''' is the international branch of the [[Occupy Wall Street]] [[Social movement|movement]] that [[protest]]s against [[social inequality|social]] and [[economic inequality]] around the world, its primary goal being to make the economic and political relations in all societies less vertically hierarchical and more flatly distributed. Local groups often have different focuses, but among the movement's prime concerns deal with how [[Corporatocracy|large corporations]] (and the [[global financial system]]) control the world in a way that disproportionately benefits a minority, undermines [[democracy]], and is unstable.  It is part of what [[Manfred Steger]] calls the 'global justice movement'.	|||		|||		|||
-1	Operation Market Garden	|||	Battle of Arnhem	|||	Several bridges between [[Eindhoven]] and [[Nijmegen]] were captured at the beginning of the operation but Lieutenant-General [[Brian Horrocks]]' [[XXX Corps (United Kingdom)|XXX Corps]] ground force advance was delayed by the demolition of a bridge over the Wilhelmina Canal, an extremely overstretched supply line at [[Son en Breugel|Son]], and failure to capture the main road bridge over the river Waal before 20 September. At [[Arnhem]], the [[British 1st Airborne Division]] encountered far stronger resistance than anticipated. In the [[Battle of Arnhem|ensuing battle]], only a small force managed to hold one end of the [[Arnhem road bridge]] and after the ground forces failed to relieve them, they were overrun on 21 September. The rest of the division, trapped in a small pocket west of the bridge, had to be evacuated on 25 September. The Allies had failed to cross the Rhine in sufficient force and the river remained a barrier to their advance until offensives at [[Remagen]], [[Oppenheim]], [[Operation Plunder|Rees and Wesel]] in March 1945. The failure of Market Garden ended Allied expectations of finishing the war by Christmas 1944.	|||		|||		|||
-1	Operation Overlord	|||	Normandy landings	|||	'''Operation Overlord''' was the code name for the '''Battle of Normandy''', the [[Allies of World War II|Allied]] operation that launched the successful invasion of German-occupied [[Western Front (World War II)|western Europe]] during World War II. The operation commenced on 6 June 1944 with the [[Normandy landings]] ('''Operation Neptune''', commonly known as '''D-Day'''). A 1,200-plane [[Airborne forces|airborne assault]] preceded an [[amphibious warfare|amphibious assault]] involving more than 5,000 vessels. Nearly 160,000 troops crossed the [[English Channel]] on 6 June, and more than three million Allied troops were in France by the end of August.	|||		|||		|||
-1	Operation Phantom Thunder	|||	Operation Commando Eagle	|||	'''Operation ''Phantom Thunder''''' began on 16 June 2007, when [[Multi-National Force-Iraq]] launched major offensive operations against [[al-Qaeda]] and other extremist [[terrorists]] operating throughout [[Iraq]]. Operation Phantom Thunder was a [[corps]] level operation, including [[Operation Arrowhead Ripper]] in [[Diyala Governorate|Diyala]] Province, [[Operation Marne Torch]] and [[Operation Commando Eagle]] in [[Babil]] Province, [[Operation Fardh al-Qanoon]] in [[Baghdad]], [[Operation Alljah]] in [[Al Anbar Governorate|Anbar]] Province, and continuing [[special forces]] actions against the [[Mahdi Army]] in southern Iraq and against [[Al-Qaeda]] leadership throughout the country.	|||		|||		|||
-1	Pacific War	|||	Atomic bombings of Hiroshima and Nagasaki	|||	The effects of the 'Twin Shocks'—the [[Soviet–Japanese War (1945)|Soviet entry]] and the [[Atomic bombings of Hiroshima and Nagasaki|atomic bombing]]—were profound. On 10 August the 'sacred decision' was made by Japanese Cabinet to accept the [[Potsdam Declaration|Potsdam terms]] on one condition: the 'prerogative of His Majesty as a Sovereign Ruler'. At noon on 15 August, after the American government's intentionally ambiguous reply, stating that the 'authority' of the emperor 'shall be subject to the Supreme Commander of the Allied Powers', the Emperor broadcast to the nation and to the world at large the rescript of surrender,  ending the Second World War.	|||	Final stages==&lt;!-- This heading is used as a redirect anchor --&g	|||	Surrender	|||
-1	Pacific War	|||	Battle of Changsha (1942)	|||	In mainland China, the Japanese 3rd, 6th, and 40th Divisions massed at Yueyang and advanced southward in three columns and crossed the Xinqiang River, and tried again to cross the Miluo River to reach Changsha. In January 1942, Chinese forces got [[Battle of Changsha (1942)|a victory at Changsha]] which was the first Allied success against Japan.	|||	Stalemate in China and Southeast Asia	|||		|||
