user_id,label
1526,0
7788,0
3877,0
567,0
2230,0
11047,0
9817,0
5085,0
7817,0
4125,0
9399,0
3407,0
9160,0
5217,0
382,0
1342,0
2249,0
5595,0
8719,0
8037,0
1584,0
1881,0
8965,0
8654,0
8816,0
4412,0
6644,0
4726,0
8459,0
2989,0
3157,0
10458,0
156,0
630,0
800,0
2498,0
9939,0
2010,0
2655,0
8120,0
2961,0
10355,0
7123,0
217,0
3663,0
7397,0
8601,0
6790,0
5343,0
8923,0
6502,0
1360,0
654,0
9019,0
6846,0
4961,0
6186,0
8919,0
193,0
6453,0
1680,0
9333,0
10576,0
5809,0
8331,0
4326,0
8505,0
9220,0
621,0
10533,0
1645,0
10629,0
2423,0
8268,0
7521,0
2939,0
8937,0
9459,0
4085,0
6930,0
5660,0
8642,0
8880,0
8934,0
2753,0
4965,0
8191,0
4565,0
6158,0
9065,0
3221,0
1262,0
6437,0
5390,0
1576,0
10773,0
5066,0
7897,0
11062,0
4237,0
2356,0
6543,0
10461,0
8360,0
9548,0
9469,0
6768,0
6850,0
6699,0
2105,0
10608,0
3594,0
9344,0
6883,0
4525,0
2503,0
10553,0
6862,0
163,0
4173,0
3639,0
5248,0
5942,0
10212,0
7785,0
3937,0
4307,0
7744,0
3137,0
7652,0
3630,0
3917,0
9545,0
2084,0
6228,0
7320,0
6403,0
6798,0
467,0
6812,0
1006,0
8906,0
9444,0
847,0
2578,0
7721,0
10648,0
3889,0
5968,0
333,0
3161,0
6088,0
1438,0
8798,0
7714,0
5424,0
10885,0
2888,0
200,0
6893,0
10079,0
8950,0
9477,0
6242,0
1671,0
4214,0
8013,0
1230,0
727,0
167,0
5974,0
2545,0
4240,0
9795,0
134,0
6427,0
1226,0
9618,0
4763,0
3045,0
2621,0
10195,0
2031,0
8574,0
10507,0
6600,0
195,0
205,0
9038,0
2345,0
1040,0
6839,0
2147,0
9583,0
8827,0
5447,0
9292,0
4473,0
9123,0
3744,0
2393,0
8329,0
3056,0
10791,0
9931,0
4970,0
4157,0
6645,0
6683,0
2709,0
4559,0
9512,0
5019,0
3151,0
9741,0
7171,0
7606,0
8371,0
6776,0
10468,0
2634,0
3247,0
7336,0
9951,0
6112,0
6992,0
4668,0
10143,0
6723,0
5018,0
1566,0
9707,0
9412,0
9922,0
9561,0
4855,0
5516,0
9725,0
3171,0
10992,0
9688,0
4133,0
1489,0
505,0
6753,0
6058,0
2379,0
1570,0
8198,0
5831,0
9690,0
8076,0
7570,0
4822,0
10842,0
4234,0
6900,0
486,0
695,0
870,0
6532,0
10097,0
5711,0
11021,0
8954,0
4488,0
3464,0
8066,0
8389,0
4746,0
3980,0
10819,0
2876,0
10446,0
3437,0
5994,0
242,0
7568,0
7583,0
1214,0
7933,0
10557,0
7717,0
6092,0
344,0
8588,0
6528,0
4012,0
8562,0
10927,0
8230,0
3904,0
1535,0
1993,0
894,0
322,0
151,0
1052,0
4319,0
8312,0
4644,0
896,0
7061,0
6072,0
5071,0
162,0
10118,0
8952,0
8426,0
2226,0
3102,0
859,0
9044,0
4833,0
11082,0
4779,0
3840,0
4289,0
4919,0
5571,0
813,0
9429,0
6804,0
6873,0
7678,0
1690,0
3338,0
6842,0
10272,0
4098,0
1765,0
2117,0
2134,0
5063,0
7783,0
9668,0
5701,0
8506,0
7197,0
6085,0
9383,0
5921,0
6914,0
4621,0
2297,0
325,0
4215,0
3648,0
1443,0
2614,0
723,0
1327,0
5881,0
5631,0
8289,0
2491,0
4419,0
11073,0
5006,0
8902,0
2213,0
5870,0
5723,0
6591,0
1744,0
4969,0
10841,0
7921,0
9608,0
7971,0
2032,0
3325,0
7334,0
1079,0
8699,0
553,0
7277,0
8293,0
1625,0
2695,0
919,0
9821,0
2295,0
744,0
6132,0
8251,0
1082,0
5758,0
1721,0
5219,0
385,0
1409,0
5170,0
5762,0
1742,0
10413,0
10879,0
3230,0
7046,0
7888,0
4493,0
3568,0
4781,0
7901,0
10164,0
2589,0
3890,0
860,0
970,0
5821,0
1110,0
9808,0
6983,0
4109,0
7414,0
11054,0
9379,0
3014,0
9679,0
10085,0
3580,0
10651,0
5259,0
9681,0
4458,0
4848,0
1149,0
10991,0
5800,0
5491,0
6268,0
3318,0
5097,0
5401,0
407,0
8380,0
10947,0
7437,0
5391,0
606,0
2894,0
9166,0
7406,0
7286,0
9573,0
4108,0
3508,0
3940,0
1344,0
6541,0
2785,0
3756,0
3417,0
9442,0
4223,0
2364,0
4060,0
2042,0
5556,0
9865,0
10923,0
